source,source_commit_or_version,dex_num,species_key,display_name,base_species,forme,gender_lock,hp,atk,def,spa,spd,spe,bst,types,ability_0,ability_1,hidden_ability,required_item,app_stats_match_source,parser_roundtrip_ok,notes
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),428,Lopunny,Lopunny,Lopunny,,,65,76,84,54,96,105,480,Normal,Cute Charm,Klutz,Limber,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),428,Lopunny-Mega,Lopunny-Mega,Lopunny,Mega,,65,136,94,54,96,135,580,Normal|Fighting,Scrappy,,,Lopunnite,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),270,Lotad,Lotad,Lotad,,,40,30,30,40,50,30,220,Water|Grass,Swift Swim,Rain Dish,Own Tempo,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),294,Loudred,Loudred,Loudred,,,84,71,43,71,43,48,360,Normal,Soundproof,,Scrappy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),448,Lucario,Lucario,Lucario,,,70,110,70,115,70,90,525,Fighting|Steel,Steadfast,Inner Focus,Justified,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),448,Lucario-Mega,Lucario-Mega,Lucario,Mega,,70,145,88,140,70,112,625,Fighting|Steel,Adaptability,,,Lucarionite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),272,Ludicolo,Ludicolo,Ludicolo,,,80,70,70,90,100,70,480,Water|Grass,Swift Swim,Rain Dish,Own Tempo,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),249,Lugia,Lugia,Lugia,,N,106,90,130,90,154,110,680,Psychic|Flying,Pressure,,Multiscale,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),457,Lumineon,Lumineon,Lumineon,,,69,69,76,69,86,91,460,Water,Swift Swim,Storm Drain,Water Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),792,Lunala,Lunala,Lunala,,N,137,113,89,137,107,97,680,Psychic|Ghost,Shadow Shield,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),337,Lunatone,Lunatone,Lunatone,,N,90,55,65,95,85,70,460,Rock|Psychic,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),754,Lurantis,Lurantis,Lurantis,,,70,105,90,80,90,45,480,Grass,Leaf Guard,,Contrary,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),370,Luvdisc,Luvdisc,Luvdisc,,,43,30,55,40,65,97,330,Water,Swift Swim,,Hydration,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),404,Luxio,Luxio,Luxio,,,60,85,49,60,49,60,363,Electric,Rivalry,Intimidate,Guts,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),405,Luxray,Luxray,Luxray,,,80,120,79,95,79,70,523,Electric,Rivalry,Intimidate,Guts,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),745,Lycanroc,Lycanroc,Lycanroc,,Midday,75,115,65,55,65,112,487,Rock,Keen Eye,Sand Rush,Steadfast,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),943,Mabosstiff,Mabosstiff,Mabosstiff,,,80,120,90,60,70,85,505,Dark,Intimidate,Guard Dog,Stakeout,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),68,Machamp,Machamp,Machamp,,,90,130,80,65,85,55,505,Fighting,Guts,No Guard,Steadfast,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),67,Machoke,Machoke,Machoke,,,80,100,70,50,60,45,405,Fighting,Guts,No Guard,Steadfast,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),66,Machop,Machop,Machop,,,70,80,50,35,35,35,305,Fighting,Guts,No Guard,Steadfast,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),240,Magby,Magby,Magby,,,45,75,37,70,55,83,365,Fire,Flame Body,,Vital Spirit,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),219,Magcargo,Magcargo,Magcargo,,,60,50,120,90,80,30,430,Fire|Rock,Magma Armor,Flame Body,Weak Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),801,Magearna,Magearna,Magearna,,N,80,95,115,130,115,65,600,Steel|Fairy,Soul-Heart,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),129,Magikarp,Magikarp,Magikarp,,,20,10,55,15,20,80,200,Water,Swift Swim,,Rattled,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),126,Magmar,Magmar,Magmar,,,65,95,57,100,85,93,495,Fire,Flame Body,,Vital Spirit,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),467,Magmortar,Magmortar,Magmortar,,,75,95,67,125,95,83,540,Fire,Flame Body,,Vital Spirit,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),81,Magnemite,Magnemite,Magnemite,,N,25,35,70,95,55,45,325,Electric|Steel,Magnet Pull,Sturdy,Analytic,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),82,Magneton,Magneton,Magneton,,N,50,60,95,120,70,70,465,Electric|Steel,Magnet Pull,Sturdy,Analytic,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),462,Magnezone,Magnezone,Magnezone,,N,70,70,115,130,90,60,535,Electric|Steel,Magnet Pull,Sturdy,Analytic,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),296,Makuhita,Makuhita,Makuhita,,,72,60,30,20,30,25,237,Fighting,Thick Fat,Guts,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),687,Malamar,Malamar,Malamar,,,86,92,88,68,75,73,482,Dark|Psychic,Contrary,Suction Cups,Infiltrator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),473,Mamoswine,Mamoswine,Mamoswine,,,110,130,80,70,60,80,530,Ice|Ground,Oblivious,Snow Cloak,Thick Fat,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),490,Manaphy,Manaphy,Manaphy,,N,100,100,100,100,100,100,600,Water,Hydration,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),630,Mandibuzz,Mandibuzz,Mandibuzz,,F,110,65,105,55,95,80,510,Dark|Flying,Big Pecks,Overcoat,Weak Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),310,Manectric,Manectric,Manectric,,,70,75,60,105,60,105,475,Electric,Static,Lightning Rod,Minus,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),310,Manectric-Mega,Manectric-Mega,Manectric,Mega,,70,75,80,135,80,135,575,Electric,Intimidate,,,Manectite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),56,Mankey,Mankey,Mankey,,,40,80,35,35,45,70,305,Fighting,Vital Spirit,Anger Point,Defiant,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),226,Mantine,Mantine,Mantine,,,85,40,70,80,140,70,485,Water|Flying,Swift Swim,Water Absorb,Water Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),458,Mantyke,Mantyke,Mantyke,,,45,20,50,60,120,50,345,Water|Flying,Swift Swim,Water Absorb,Water Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),556,Maractus,Maractus,Maractus,,,75,86,67,106,67,60,461,Grass,Water Absorb,Chlorophyll,Storm Drain,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),747,Mareanie,Mareanie,Mareanie,,,50,53,62,43,52,45,305,Poison|Water,Merciless,Limber,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),179,Mareep,Mareep,Mareep,,,55,40,40,65,45,35,280,Electric,Static,,Plus,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),183,Marill,Marill,Marill,,,70,20,50,20,50,40,250,Water|Fairy,Thick Fat,Huge Power,Sap Sipper,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),105,Marowak,Marowak,Marowak,,,60,80,110,50,80,45,425,Ground,Rock Head,Lightning Rod,Battle Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),105,Marowak-Alola,Marowak-Alola,Marowak,Alola,,60,80,110,50,80,45,425,Fire|Ghost,Cursed Body,Lightning Rod,Rock Head,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),802,Marshadow,Marshadow,Marshadow,,N,90,125,80,90,90,125,600,Fighting|Ghost,Technician,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),259,Marshtomp,Marshtomp,Marshtomp,,,70,85,70,60,70,50,405,Water|Ground,Torrent,,Damp,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),942,Maschiff,Maschiff,Maschiff,,,60,78,60,40,51,51,340,Dark,Intimidate,Run Away,Stakeout,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),284,Masquerain,Masquerain,Masquerain,,,70,60,62,100,82,80,454,Bug|Flying,Intimidate,,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),925,Maushold,Maushold,Maushold,,N,74,75,70,65,75,111,470,Normal,Friend Guard,Cheek Pouch,Technician,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),303,Mawile,Mawile,Mawile,,,50,85,85,55,55,50,380,Steel|Fairy,Hyper Cutter,Intimidate,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),303,Mawile-Mega,Mawile-Mega,Mawile,Mega,,50,105,125,55,95,50,480,Steel|Fairy,Huge Power,,,Mawilite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),308,Medicham,Medicham,Medicham,,,60,60,75,60,75,80,410,Fighting|Psychic,Pure Power,,Telepathy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),308,Medicham-Mega,Medicham-Mega,Medicham,Mega,,60,100,85,80,85,100,510,Fighting|Psychic,Pure Power,,,Medichamite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),307,Meditite,Meditite,Meditite,,,30,40,55,40,55,60,280,Fighting|Psychic,Pure Power,,Telepathy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),154,Meganium,Meganium,Meganium,,,80,82,100,83,100,80,525,Grass,Overgrow,,Leaf Guard,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),154,Meganium-Mega,Meganium-Mega,Meganium,Mega,,80,92,115,143,115,80,625,Grass|Fairy,Mega Sol,,,Meganiumite,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),809,Melmetal,Melmetal,Melmetal,,N,135,143,143,80,65,34,600,Steel,Iron Fist,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),648,Meloetta,Meloetta,Meloetta,,N,100,77,77,128,128,90,600,Normal|Psychic,Serene Grace,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),808,Meltan,Meltan,Meltan,,N,46,65,65,55,35,34,300,Steel,Magnet Pull,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),908,Meowscarada,Meowscarada,Meowscarada,,,76,110,70,81,70,123,530,Grass|Dark,Overgrow,,Protean,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),678,Meowstic,Meowstic,Meowstic,,M,74,48,76,83,81,104,466,Psychic,Keen Eye,Infiltrator,Prankster,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),,Meowstic (Female)-Mega,Meowstic (Female)-Mega,,,,,,,,,,,,,,,,,true,no_showdown_match_for_app_key; no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),,Meowstic (Male)-Mega,Meowstic (Male)-Mega,,,,,,,,,,,,,,,,,true,no_showdown_match_for_app_key; no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),678,Meowstic-F,Meowstic-F,Meowstic,F,F,74,48,76,83,81,104,466,Psychic,Keen Eye,Infiltrator,Competitive,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),678,Meowstic-M,Meowstic,Meowstic,,M,74,48,76,83,81,104,466,Psychic,Keen Eye,Infiltrator,Prankster,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),52,Meowth,Meowth,Meowth,,,40,45,35,40,40,90,290,Normal,Pickup,Technician,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),52,Meowth-Alola,Meowth-Alola,Meowth,Alola,,40,35,35,50,40,90,290,Dark,Pickup,Technician,Rattled,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),52,Meowth-Galar,Meowth-Galar,Meowth,Galar,,50,65,55,40,40,40,290,Steel,Pickup,Tough Claws,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),481,Mesprit,Mesprit,Mesprit,,N,80,105,105,105,105,80,580,Psychic,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),376,Metagross,Metagross,Metagross,,N,80,135,130,95,90,70,600,Steel|Psychic,Clear Body,,Light Metal,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),376,Metagross-Mega,Metagross-Mega,Metagross,Mega,N,80,145,150,105,110,110,700,Steel|Psychic,Tough Claws,,,Metagrossite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),375,Metang,Metang,Metang,,N,60,75,100,55,80,50,420,Steel|Psychic,Clear Body,,Light Metal,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),11,Metapod,Metapod,Metapod,,,50,20,55,25,25,30,205,Bug,Shed Skin,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),151,Mew,Mew,Mew,,N,100,100,100,100,100,100,600,Psychic,Synchronize,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),150,Mewtwo,Mewtwo,Mewtwo,,N,106,110,90,154,90,130,680,Psychic,Pressure,,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),150,Mewtwo-Mega-X,Mewtwo-Mega-X,Mewtwo,Mega-X,N,106,190,100,154,100,130,780,Psychic|Fighting,Steadfast,,,Mewtwonite X,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),150,Mewtwo-Mega-Y,Mewtwo-Mega-Y,Mewtwo,Mega-Y,N,106,150,70,194,120,140,780,Psychic,Insomnia,,,Mewtwonite Y,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),619,Mienfoo,Mienfoo,Mienfoo,,,45,85,50,55,50,65,350,Fighting,Inner Focus,Regenerator,Reckless,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),620,Mienshao,Mienshao,Mienshao,,,65,125,60,95,60,105,510,Fighting,Inner Focus,Regenerator,Reckless,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),262,Mightyena,Mightyena,Mightyena,,,70,90,70,60,60,70,420,Dark,Intimidate,Quick Feet,Moxie,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),868,Milcery,Milcery,Milcery,,F,45,40,40,50,61,34,270,Fairy,Sweet Veil,,Aroma Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),350,Milotic,Milotic,Milotic,,,95,60,79,100,125,81,540,Water,Marvel Scale,Competitive,Cute Charm,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),241,Miltank,Miltank,Miltank,,F,95,80,105,40,70,100,490,Normal,Thick Fat,Scrappy,Sap Sipper,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),439,Mime-Jr,Mime Jr.,Mime Jr.,,,20,25,45,70,90,60,310,Psychic|Fairy,Soundproof,Filter,Technician,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),778,Mimikyu,Mimikyu,Mimikyu,,Disguised,55,90,80,50,105,96,476,Ghost|Fairy,Disguise,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),572,Minccino,Minccino,Minccino,,,55,50,40,40,40,75,300,Normal,Cute Charm,Technician,Skill Link,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),774,Minior,Minior,Minior,,N,60,100,60,100,60,120,500,Rock|Flying,Shields Down,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),312,Minun,Minun,Minun,,,60,40,50,75,85,95,405,Electric,Minus,,Volt Absorb,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1008,Miraidon,Miraidon,Miraidon,,N,100,85,100,135,115,135,670,Electric|Dragon,Hadron Engine,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),200,Misdreavus,Misdreavus,Misdreavus,,,60,60,60,85,85,85,435,Ghost,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),429,Mismagius,Mismagius,Mismagius,,,60,60,60,105,105,105,495,Ghost,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),146,Moltres,Moltres,Moltres,,N,90,100,90,125,85,90,580,Fire|Flying,Pressure,,Flame Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),391,Monferno,Monferno,Monferno,,,64,78,52,78,52,81,405,Fire|Fighting,Blaze,,Iron Fist,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),755,Morelull,Morelull,Morelull,,,40,35,55,65,75,15,285,Grass|Fairy,Illuminate,Effect Spore,Rain Dish,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),860,Morgrem,Morgrem,Morgrem,,M,65,60,45,75,55,70,370,Dark|Fairy,Prankster,Frisk,Pickpocket,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),877,Morpeko,Morpeko,Morpeko,,Full-Belly,58,95,58,70,58,97,436,Electric|Dark,Hunger Switch,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),414,Mothim,Mothim,Mothim,,M,70,94,50,94,50,66,424,Bug|Flying,Swarm,,Tinted Lens,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),122,Mr-Mime,Mr. Mime,Mr. Mime,,,40,45,65,100,120,90,460,Psychic|Fairy,Soundproof,Filter,Technician,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),122,Mr-Mime-Galar,Mr. Mime-Galar,Mr. Mime,Galar,,50,65,65,90,90,100,460,Ice|Psychic,Vital Spirit,Screen Cleaner,Ice Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),866,Mr-Rime,Mr. Rime,Mr. Rime,,,80,85,75,110,100,70,520,Ice|Psychic,Tangled Feet,Screen Cleaner,Ice Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),749,Mudbray,Mudbray,Mudbray,,,70,100,70,45,55,45,385,Ground,Own Tempo,Stamina,Inner Focus,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),258,Mudkip,Mudkip,Mudkip,,,50,70,50,50,50,40,310,Water,Torrent,,Damp,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),750,Mudsdale,Mudsdale,Mudsdale,,,100,125,100,55,85,35,500,Ground,Own Tempo,Stamina,Inner Focus,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),89,Muk,Muk,Muk,,,105,105,75,65,100,50,500,Poison,Stench,Sticky Hold,Poison Touch,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),89,Muk-Alola,Muk-Alola,Muk,Alola,,105,105,75,65,100,50,500,Poison|Dark,Poison Touch,Gluttony,Power of Alchemy,,,true,no_app_base_stats_entry
